task_id,filename,image_path,mask_path,mask_share_percent,empty,full
2550374_2_10х_c9a0ffbe,2550374-2 10х.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\2550374-2 10х.JPG,data\manual_talc\annotations\annotator\masks\2550374_2_10х_c9a0ffbe.png,36.935385050915826,False,False
2550375_1_10х_050d9a27,2550375-1 10х.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\2550375-1 10х.JPG,data\manual_talc\annotations\annotator\masks\2550375_1_10х_050d9a27.png,38.51346045758117,False,False
2550375_3_5х_5e120071,2550375-3 5х.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\2550375-3 5х.JPG,data\manual_talc\annotations\annotator\masks\2550375_3_5х_5e120071.png,14.95019486047742,False,False
2550376_1_5x_2fcf85c1,2550376-1 5x.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\2550376-1 5x.JPG,data\manual_talc\annotations\annotator\masks\2550376_1_5x_2fcf85c1.png,31.62344814190306,False,False
2550376_2_10x_eb9f7e9c,2550376-2 10x.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\2550376-2 10x.JPG,data\manual_talc\annotations\annotator\masks\2550376_2_10x_eb9f7e9c.png,12.293206126429942,False,False
2550377_1_5x_d3554d28,2550377-1 5x.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\2550377-1 5x.JPG,data\manual_talc\annotations\annotator\masks\2550377_1_5x_d3554d28.png,13.53458928453349,False,False
2550378_1_5x_072189f2,2550378-1 5x.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\2550378-1 5x.JPG,data\manual_talc\annotations\annotator\masks\2550378_1_5x_072189f2.png,41.63174469351319,False,False
2550381_1_10x_9c9fd815,2550381-1 10x.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\2550381-1 10x.JPG,data\manual_talc\annotations\annotator\masks\2550381_1_10x_9c9fd815.png,5.839563495999471,False,False
2550381_2_10x_a197f5f4,2550381-2 10x.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\2550381-2 10x.JPG,data\manual_talc\annotations\annotator\masks\2550381_2_10x_a197f5f4.png,10.172419493486743,False,False
2550382_1_10x_ce423d73,2550382-1 10x.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\2550382-1 10x.JPG,data\manual_talc\annotations\annotator\masks\2550382_1_10x_ce423d73.png,41.61919138067844,False,False
DSCN3042_8da1dca3,DSCN3042.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN3042.JPG,data\manual_talc\annotations\annotator\masks\DSCN3042_8da1dca3.png,51.70833539972228,False,False
DSCN3048_06a13440,DSCN3048.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN3048.JPG,data\manual_talc\annotations\annotator\masks\DSCN3048_06a13440.png,27.90433549064339,False,False
DSCN3051_6de14048,DSCN3051.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN3051.JPG,data\manual_talc\annotations\annotator\masks\DSCN3051_6de14048.png,35.108309776499375,False,False
DSCN3052_0e442b3b,DSCN3052.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN3052.JPG,data\manual_talc\annotations\annotator\masks\DSCN3052_0e442b3b.png,27.276695678767442,False,False
DSCN3053_223d6999,DSCN3053.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN3053.JPG,data\manual_talc\annotations\annotator\masks\DSCN3053_223d6999.png,27.218113552205246,False,False
DSCN3056_1d89762f,DSCN3056.JPG,data\raw\Фото руд по сортам. ч1\Оталькованные руды\DSCN3056.JPG,data\manual_talc\annotations\annotator\masks\DSCN3056_1d89762f.png,34.11174204853534,False,False
