filename,target_presence,iou,dice,hausdorff_pixels,hausdorff95_pixels,true_share_percent,predicted_share_percent,share_error_pp,true_over_10,predicted_over_10
2550374-2 10х.JPG,1,0.617057892394617,0.7631859011316509,733.3782958984375,285.00592041015625,36.935385050915826,37.211428783971435,0.2760437330556087,1,1
2550376-1 5x.JPG,1,0.15827477858536332,0.2732940084885025,1694.2093505859375,1310.259521484375,31.62344814190306,9.967227071348278,21.656221070554786,1,0
2550382-1 10x.JPG,1,0.530497714830998,0.6932355529711811,520.0650024414062,316.0,41.61919138067844,37.09405789195265,4.5251334887257855,1,1
DSCN3042.JPG,1,0.5628178662196944,0.7202603430444476,479.924072265625,225.9875946044922,51.70833539972228,48.11754550188454,3.5907898978377375,1,1
DSCN4733.JPG,1,0.45977675907791876,0.629927495719744,820.0061645507812,558.9478149414062,13.37880938801825,25.107193926469616,11.728384538451365,1,1
DSCN5186.JPG,1,0.38155693310332134,0.5523578854564456,1036.0,613.0,16.147486444488525,36.00222963367057,19.85474318918204,1,1
131_.jpg,0,0.0,0.0,4996.741338112271,4996.741338112271,0.0,8.181309748777235,8.181309748777235,0,0
116.JPG,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
42_.jpg,0,0.0,0.0,4996.741338112271,4996.741338112271,0.0,0.04170256224988884,0.04170256224988884,0,0
52 (2).jpg,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
70_.jpg,0,0.0,0.0,4996.741338112271,4996.741338112271,0.0,0.762743511004891,0.762743511004891,0,0
63_.jpg,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
23.jpg,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
DSCN8761.JPG,0,0.0,0.0,2840.0,2840.0,0.0,0.614673221252397,0.614673221252397,0,0
DSCN8646.JPG,0,0.0,0.0,2840.0,2840.0,0.0,0.13475438901011705,0.13475438901011705,0,0
